Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
08/17/2019  15:00,Corinthians,1.714285714285714,2.142857142857143,1.8,Botafogo_RJ,1.571428571428571,1.428571428571429,1.4,1.69,3.4,5.4,39,33,28,29,34,37,0.0,1.0,0.0,0.0,0.8,0.2,0.3,0.7,0.0,0.3,0.7,0.0,0.2,0.8,0.0,0.7,0.3,0.0
08/17/2019  15:00,Fortaleza,1.214285714285714,1.666666666666667,1.4,Internacional,1.5,0.1666666666666667,1.0,2.21,3.19,3.29,62,25,13,61,22,17,0.7,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.1,0.5,1.0,0.0,0.0,0.3,0.1,0.6
08/17/2019  17:00,Athletico-PR,1.428571428571429,2.166666666666667,2.0,Atletico-MG,1.928571428571429,1.666666666666667,2.2,1.79,3.43,4.56,52,26,22,42,20,38,0.0,0.1,0.9,0.0,0.0,1.0,0.1,0.9,0.0,0.5,0.5,0.0,0.1,0.9,0.0,0.9,0.1,0.0
08/17/2019  17:00,Vasco,1.214285714285714,1.714285714285714,1.6,Flamengo_RJ,1.928571428571429,0.8571428571428571,2.0,5.18,3.87,1.62,32,32,36,10,20,70,0.0,1.0,0.0,0.2,0.8,0.0,0.3,0.7,0.0,0.2,0.5,0.3,0.3,0.7,0.0,0.5,0.0,0.5
08/17/2019  19:00,Gremio,1.214285714285714,1.666666666666667,1.2,Palmeiras,2.071428571428572,1.714285714285714,0.8,2.95,3.06,2.46,53,20,27,47,27,26,0.0,0.1,0.9,0.0,0.1,0.9,0.0,0.5,0.5,0.1,0.9,0.0,0.0,0.9,0.1,0.1,0.8,0.1
08/18/2019  14:00,Bahia,1.428571428571429,2.285714285714286,1.2,Goias,1.214285714285714,0.5714285714285714,0.4,1.43,4.27,7.17,59,26,15,50,35,15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.0,1.0,0.0,0.0,0.9,0.1,0.0
08/18/2019  14:00,Cruzeiro,0.7857142857142857,1.333333333333333,0.6,Santos,2.285714285714286,1.857142857142857,2.4,2.58,3.14,2.73,31,30,39,5,10,85,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.1,0.0,0.9,0.0,0.6,0.4,0.1,0.1,0.8
08/18/2019  14:00,Fluminense,0.8571428571428571,1.142857142857143,0.8,CSA,0.5714285714285714,0.3333333333333333,0.4,1.35,4.59,8.69,68,32,0,66,34,0,0.0,0.1,0.9,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.1,0.9,0.0,0.5,0.5,0.0
08/18/2019  14:00,Sao_Paulo,1.785714285714286,1.857142857142857,2.2,Ceara,1.428571428571429,0.6666666666666666,2.0,1.52,3.74,6.77,62,20,18,46,25,29,0.0,1.0,0.0,0.0,0.9,0.1,0.9,0.1,0.0,0.9,0.1,0.0,1.0,0.0,0.0,0.8,0.2,0.0
08/18/2019  17:00,Chapecoense-SC,0.7142857142857143,0.8571428571428571,0.4,Avai,0.4285714285714285,0.1428571428571428,0.4,2.02,3.17,3.83,50,36,14,47,36,17,0.0,0.1,0.9,0.0,0.2,0.8,0.4,0.6,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.7,0.3,0.0
