Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1565028000000000000,Gremio,1.307692307692308,1.666666666666667,2.2,Chapecoense-SC,0.7692307692307693,0.6666666666666666,0.4,0,0,0,53,23,24,45,35,20,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1564938000000000000,Atletico-MG,1.846153846153846,2.0,1.2,Cruzeiro,0.7692307692307693,0.2857142857142857,0.6,0,0,0,61,22,17,70,23,7,1.0,0.0,0.0,0.2,0.7,0.1,0.1,0.9,0.0,0.0,0.9,0.1,0.3,0.7,0.0,0.1,0.9,0.0
1564938000000000000,Corinthians,1.769230769230769,2.142857142857143,1.6,Palmeiras,2.153846153846154,1.714285714285714,1.6,0,0,0,28,28,44,38,23,39,0.9,0.1,0.0,0.7,0.3,0.0,0.6,0.4,0.0,0.6,0.3,0.1,0.8,0.2,0.0,0.7,0.2,0.1
1564938000000000000,Vasco,1.076923076923077,1.714285714285714,2.0,CSA,0.6153846153846154,0.3333333333333333,0.2,0,0,0,74,26,0,53,38,9,0.0,0.4,0.6,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0
1564927200000000000,Avai,0.3846153846153846,0.6666666666666666,0.4,Botafogo_RJ,1.461538461538461,1.428571428571429,0.8,0,0,0,6,35,59,14,44,42,0.0,0.1,0.9,0.0,0.1,0.9,0.0,0.9,0.1,0.1,0.8,0.1,0.0,0.9,0.1,0.0,1.0,0.0
1564927200000000000,Bahia,1.461538461538461,2.285714285714286,0.6,Flamengo_RJ,1.846153846153846,0.8571428571428571,2.2,0,0,0,60,22,18,4,13,83,0.0,1.0,0.0,0.0,0.9,0.1,0.0,0.8,0.2,0.0,0.4,0.6,0.0,0.9,0.1,0.0,0.7,0.3
1564909200000000000,Santos,2.461538461538462,2.714285714285714,3.0,Goias,1.307692307692308,0.5714285714285714,1.6,0,0,0,78,14,8,55,23,22,0.9,0.1,0.0,0.8,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1564851600000000000,Ceara,1.307692307692308,1.857142857142857,1.0,Fortaleza,1.076923076923077,0.5714285714285714,1.4,0,0,0,51,27,22,15,29,56,0.0,0.3,0.7,0.0,0.4,0.6,1.0,0.0,0.0,0.6,0.3,0.1,0.9,0.1,0.0,0.8,0.2,0.0
1564851600000000000,Fluminense,0.9230769230769231,1.142857142857143,0.6,Internacional,1.538461538461539,0.1666666666666667,1.4,0,0,0,53,30,17,23,30,47,0.0,0.1,0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.9,0.1
1564851600000000000,Athletico-PR,1.538461538461539,2.166666666666667,1.8,Sao_Paulo,1.692307692307692,1.714285714285714,1.8,0,0,0,57,23,20,39,15,46,0.0,1.0,0.0,0.1,0.9,0.0,0.9,0.1,0.0,0.7,0.3,0.0,0.7,0.3,0.0,0.9,0.0,0.1
