Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1560189600000000000,Goias,1.5,2.25,1.2,Chapecoense-SC,0.875,0.75,0.8,0,0,0,55,24,21,27,25,48,0,0.0,1.0,0.0,0.4,0.6,0.2,0.1,0.7,0.6,0.3,0.1,0.1,0.4,0.5,0.2,0.6,0.2
1560099600000000000,CSA,0.75,1.25,1.0,Botafogo_RJ,1.875,1.5,1.8,0,0,0,31,41,28,13,43,44,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1560099600000000000,Fluminense,0.875,1.0,1.2,Flamengo_RJ,1.75,0.5,2.0,0,0,0,43,28,29,50,24,26,0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,0.0,0.0,0.8,0.2,0.8,0.2,0.0
1560099600000000000,Santos,2.125,2.5,1.6,Atletico-MG,1.875,1.5,1.8,0,0,0,61,22,17,15,24,61,0,0.9,0.1,0.5,0.5,0.0,0.1,0.6,0.3,0.3,0.7,0.0,0.0,0.9,0.1,0.3,0.7,0.0
1560020400000000000,Avai,0.5,0.75,0.4,Sao_Paulo,1.625,1.75,1.2,0,0,0,19,43,38,15,43,42,0,0.0,1.0,0.0,0.1,0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.9
1560015000000000000,Ceara,1.25,1.4,1.2,Bahia,1.75,0.5,2.0,0,0,0,54,27,19,39,34,27,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.9,0.0,0.0,1.0,0.1,0.1,0.8
1560013200000000000,Cruzeiro,1.0,1.75,0.8,Corinthians,1.875,1.25,2.2,0,0,0,25,25,50,40,31,29,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8
1560013200000000000,Gremio,1.0,1.5,0.8,Fortaleza,0.875,0.6,0.8,0,0,0,69,23,8,40,31,29,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0
1560004200000000000,Palmeiras,2.75,3.0,3.0,Athletico-PR,1.25,0.25,1.4,0,0,0,71,14,15,51,21,28,0,0.0,1.0,0.0,0.1,0.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1559932200000000000,Vasco,0.75,1.25,0.6,Internacional,1.625,0.25,2.0,0,0,0,65,28,7,15,25,60,0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.7,0.0,0.3,0.7,0.0,0.2,0.8,0.0,0.6,0.4
