Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1565198100000000000,Corinthians,2.0,2.5,2.2,Goias,1.285714285714286,0.75,1.2,0,0,0,48,37,15,34,28,38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.9,0.1,0.0,0.9,0,0.1,1.0,0.0,0.0
1559494800000000000,Atletico-MG,2.142857142857143,2.25,1.8,CSA,0.8571428571428571,0.25,1.2,0,0,0,89,11,0,64,24,12,0.0,0.0,1.0,0.0,0.1,0.9,1.0,0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0
1559494800000000000,Chapecoense-SC,1.0,1.0,0.8,Palmeiras,2.714285714285714,2.5,2.6,0,0,0,25,31,44,19,18,63,0.0,0.3,0.7,0.0,0.4,0.6,0.0,0,1.0,0.0,0.0,1.0,0.0,0,1.0,0.1,0.0,0.9
1559494800000000000,Internacional,1.857142857142857,3.0,2.0,Avai,0.4285714285714285,0.25,0.6,0,0,0,64,26,10,55,21,24,1.0,0.0,0.0,0.9,0.1,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0
1559484000000000000,Athletico-PR,1.428571428571429,2.25,0.8,Fluminense,0.8571428571428571,0.75,1.2,0,0,0,43,21,36,12,12,76,0.0,0.0,1.0,0.0,0.1,0.9,0.2,0,0.8,0.4,0.1,0.5,0.1,0,0.9,0.5,0.1,0.4
1559484000000000000,Ceara,1.285714285714286,1.5,1.2,Santos,2.0,1.75,1.6,0,0,0,58,26,16,33,29,38,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.9,0.0,0.1
1559484000000000000,Sao_Paulo,1.714285714285714,1.5,1.6,Cruzeiro,1.0,0.25,1.2,0,0,0,29,26,45,31,29,40,0.0,0.0,1.0,0.0,0.2,0.8,1.0,0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0
1559466000000000000,Botafogo_RJ,1.714285714285714,2.25,1.8,Vasco,0.4285714285714285,0.25,0.6,0,0,0,48,33,19,40,28,32,0.0,0.1,0.9,0.0,0.2,0.8,1.0,0,0.0,0.7,0.3,0.0,1.0,0,0.0,0.5,0.5,0.0
1559408400000000000,Bahia,1.857142857142857,3.0,1.4,Gremio,0.7142857142857143,0.5,1.0,0,0,0,73,16,11,34,23,43,0.1,0.3,0.6,0.2,0.8,0.0,1.0,0,0.0,0.9,0.0,0.1,0.9,0,0.1,0.9,0.1,0.0
1559397600000000000,Flamengo_RJ,1.857142857142857,3.0,1.4,Fortaleza,1.0,0.75,1.4,0,0,0,67,22,11,51,23,26,1.0,0.0,0.0,0.7,0.1,0.2,1.0,0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0
