Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1563213600000000000,Fluminense,0.9,1.0,1.0,Ceara,1.1,0.8,1.4,0,0,0,41,32,27,52,21,27,1,0.0,0.0,0.9,0.1,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.1,0.9,0.0
1563123600000000000,Chapecoense-SC,0.8,0.8333333333333334,0.8,Atletico-MG,1.9,1.8,1.4,0,0,0,34,20,46,16,23,61,0,0.8,0.2,0.2,0.8,0.0,0.2,0.7,0.1,0.7,0.3,0.0,0.1,0.7,0.2,0.4,0.6,0.0
1563112800000000000,Athletico-PR,1.3,2.4,0.6,Internacional,1.6,0.2,2.0,0,0,0,82,14,4,28,23,49,0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.9,0.3,0.0,0.7,0.0,0.0,1.0,0.4,0.0,0.6
1563112800000000000,Corinthians,1.8,2.6,2.0,CSA,0.6,0.2,0.6,0,0,0,72,28,0,43,37,20,0,0.0,1.0,0.0,0.4,0.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1563112800000000000,Cruzeiro,0.9,1.6,0.4,Botafogo_RJ,1.6,1.4,1.2,0,0,0,42,34,24,37,26,37,0,0.0,1.0,0.0,0.6,0.4,0.0,0.6,0.4,0.5,0.3,0.2,0.1,0.3,0.6,0.4,0.6,0.0
1563094800000000000,Flamengo_RJ,2.0,3.0,2.0,Goias,1.5,0.6,1.8,0,0,0,91,8,1,42,35,23,0,0.8,0.2,0.1,0.8,0.1,0.9,0.0,0.1,0.7,0.2,0.1,0.9,0.1,0.0,0.5,0.2,0.3
1563037200000000000,Bahia,1.4,2.4,1.6,Santos,2.3,2.0,2.0,0,0,0,56,28,16,37,32,31,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.1,0.0,0.9
1563037200000000000,Sao_Paulo,1.5,1.4,0.8,Palmeiras,2.6,2.2,3.0,0,0,0,37,22,41,6,11,83,0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.8,0.2,0.0,0.3,0.7,0.0,0.8,0.2
1563030000000000000,Fortaleza,1.3,2.0,1.4,Avai,0.4,0.1666666666666667,0.4,0,0,0,68,28,4,48,33,19,1,0.0,0.0,1.0,0.0,0.0,0.4,0.5,0.1,0.2,0.8,0.0,0.5,0.5,0.0,0.4,0.6,0.0
1563030000000000000,Gremio,1.4,1.8,1.8,Vasco,0.9,0.2,1.6,0,0,0,64,20,16,36,34,30,0,0.8,0.2,0.6,0.3,0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
