Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1565632800000000000,CSA,0.5714285714285714,0.75,0.4,Fortaleza,1.214285714285714,0.875,1.4,0,0,0,16,30,54,0,22,78,0.9,0.1,0,0.3,0.7,0.0,0.4,0.5,0.1,0.1,0.6,0.3,0.4,0.5,0.1,0.1,0.5,0.4
1565542800000000000,Goias,1.214285714285714,1.857142857142857,1.0,Vasco,1.214285714285714,0.7142857142857143,1.6,0,0,0,54,22,24,31,32,37,0.0,0.0,1,0.0,0.2,0.8,0.0,0.9,0.1,0.3,0.5,0.2,0.0,1.0,0.0,0.2,0.1,0.7
1565532000000000000,Avai,0.4285714285714285,0.7142857142857143,0.2,Cruzeiro,0.7857142857142857,0.375,0.4,0,0,0,29,28,43,14,67,19,0.0,0.0,1,0.0,0.3,0.7,0.1,0.9,0.0,0.2,0.7,0.1,0.0,1.0,0.0,0.2,0.6,0.2
1565532000000000000,Botafogo_RJ,1.571428571428571,1.714285714285714,0.8,Athletico-PR,1.428571428571429,0.875,2.0,0,0,0,25,24,51,8,31,61,0.2,0.8,0,0.7,0.3,0.0,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.7,0.3,0.0,0.3,0.7
1565532000000000000,Palmeiras,2.071428571428572,2.428571428571428,1.2,Bahia,1.428571428571429,0.5714285714285714,1.0,0,0,0,70,19,11,32,38,30,0.0,0.0,1,0.0,0.1,0.9,0.2,0.8,0.0,0.0,0.6,0.4,0.0,1.0,0.0,0.2,0.5,0.3
1565514000000000000,Internacional,1.5,2.5,1.4,Corinthians,1.714285714285714,1.285714285714286,1.6,0,0,0,43,30,27,25,33,42,0.0,0.0,1,0.0,0.1,0.9,0.2,0.8,0.0,0.5,0.1,0.4,0.0,0.9,0.1,0.7,0.2,0.1
1565463600000000000,Atletico-MG,1.928571428571429,2.125,1.8,Fluminense,0.8571428571428571,0.5714285714285714,1.0,0,0,0,53,19,28,42,21,37,0.0,1.0,0,0.1,0.9,0.0,0.5,0.5,0.0,0.6,0.4,0.0,0.7,0.3,0.0,0.3,0.7,0.0
1565456400000000000,Flamengo_RJ,1.928571428571429,3.0,2.0,Gremio,1.214285714285714,0.875,1.8,0,0,0,85,9,6,65,16,19,0.0,0.0,1,0.0,0.0,1.0,0.1,0.9,0.0,0.7,0.3,0.0,0.3,0.7,0.0,0.5,0.5,0.0
1565449200000000000,Ceara,1.428571428571429,2.0,1.4,Chapecoense-SC,0.7142857142857143,0.5714285714285714,0.6,0,0,0,53,26,21,33,29,38,0.0,1.0,0,0.8,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1565449200000000000,Sao_Paulo,1.785714285714286,1.857142857142857,1.8,Santos,2.285714285714286,1.857142857142857,3.0,0,0,0,55,22,23,25,19,56,0.0,1.0,0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.0,1.0,0.0,0.0,0.6,0.4
