Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1564423200000000000,CSA,0.5833333333333334,0.8571428571428571,0.0,Gremio,1.333333333333333,1.0,2.0,0,0,0,27,41,32,10,35,55,0,0.1,0.9,0,0.0,1.0,0.0,0.4,0.6,0.1,0.1,0.8,0.0,0.5,0.5,0.0,0.2,0.8
1564333200000000000,Fortaleza,1.166666666666667,1.666666666666667,1.4,Corinthians,1.833333333333333,1.333333333333333,1.6,0,0,0,45,22,33,41,34,25,0,1.0,0.0,0,1.0,0.0,0.7,0.3,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.5,0.5,0.0
1564333200000000000,Goias,1.416666666666667,2.166666666666667,1.4,Atletico-MG,1.75,1.666666666666667,1.6,0,0,0,43,27,30,24,18,58,0,1.0,0.0,0,1.0,0.0,0.9,0.0,0.1,0.6,0.2,0.2,0.8,0.2,0.0,0.8,0.0,0.2
1564322400000000000,Flamengo_RJ,2.0,3.0,2.2,Botafogo_RJ,1.333333333333333,1.166666666666667,1.4,0,0,0,82,11,7,73,19,8,1,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1564322400000000000,Santos,2.416666666666667,2.666666666666667,3.0,Avai,0.4166666666666667,0.1428571428571428,0.4,0,0,0,77,16,7,73,27,0,1,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1564304400000000000,Chapecoense-SC,0.75,0.8571428571428571,0.2,Bahia,1.333333333333333,0.5,1.0,0,0,0,57,28,15,46,40,14,0,0.1,0.9,0,0.0,1.0,0.0,1.0,0.0,0.1,0.8,0.1,0.0,1.0,0.0,0.1,0.9,0.0
1564246800000000000,Cruzeiro,0.8333333333333334,1.333333333333333,0.8,Athletico-PR,1.583333333333333,1.0,1.8,0,0,0,13,30,57,7,15,78,0,1.0,0.0,0,0.7,0.3,0.0,1.0,0.0,0.1,0.3,0.6,0.0,0.9,0.1,0.1,0.4,0.5
1564246800000000000,Fluminense,0.75,0.8333333333333334,0.6,Sao_Paulo,1.75,1.833333333333333,1.4,0,0,0,41,31,28,17,32,51,0,0.1,0.9,0,0.1,0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1564246800000000000,Internacional,1.666666666666667,2.714285714285714,1.4,Ceara,1.166666666666667,0.6666666666666666,1.0,0,0,0,67,25,8,55,28,17,0,0.1,0.9,0,0.1,0.9,0.6,0.3,0.1,0.7,0.3,0.0,0.8,0.2,0.0,0.6,0.4,0.0
1564239600000000000,Palmeiras,2.25,2.666666666666667,2.0,Vasco,1.083333333333333,0.3333333333333333,1.8,0,0,0,72,14,14,39,30,31,0,0.1,0.9,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
