Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1558285200000000000,Ceara,1.2,2.0,0.75,Gremio,0.4,0.6666666666666666,0.5,0,0,0,79,14,7,43,22,35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.7,0.2,0.5,0.3,0.1,0.2,0.7,0.1,0.6,0.3
1558285200000000000,Vasco,0.4,0.6666666666666666,0.25,Avai,0.6,0.3333333333333333,0.5,0,0,0,38,37,25,39,37,24,0.0,0.0,1.0,0.0,0.1,0.9,0.2,0.0,0.8,1.0,0.0,0.0,0.4,0.0,0.6,0.7,0.3,0.0
1558274400000000000,Athletico-PR,1.4,2.0,1.75,Corinthians,1.6,1.333333333333333,1.25,0,0,0,37,20,43,46,29,25,1.0,0.0,0.0,0.9,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1558274400000000000,Chapecoense-SC,0.8,1.333333333333333,1.0,Fortaleza,1.2,1.0,0.75,0,0,0,49,26,25,48,33,19,0.1,0.0,0.9,0.0,0.0,1.0,1.0,0.0,0.0,0.7,0.2,0.1,0.7,0.1,0.2,0.7,0.3,0.0
1558274400000000000,Goias,1.8,2.0,1.5,Botafogo_RJ,1.8,1.0,2.25,0,0,0,63,27,10,45,29,26,0.3,0.0,0.7,0.5,0.1,0.4,0.1,0.0,0.9,1.0,0.0,0.0,0.2,0.0,0.8,0.9,0.1,0.0
1558274400000000000,Internacional,1.8,3.0,1.5,CSA,0.6,0.3333333333333333,0.75,0,0,0,85,15,0,58,29,13,0.7,0.1,0.2,0.7,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1558256400000000000,Sao_Paulo,2.2,1.666666666666667,2.5,Bahia,1.4,0.3333333333333333,1.5,0,0,0,44,31,25,47,24,29,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.2,0.8,0.2,0.0,0.7,0.2,0.1,0.8,0.2,0.0
1558198800000000000,Atletico-MG,2.4,2.0,2.25,Flamengo_RJ,1.4,0.3333333333333333,1.75,0,0,0,46,28,26,29,17,54,0.0,0.1,0.9,0.0,0.1,0.9,0.0,0.1,0.9,0.0,0.0,1.0,0.1,0.0,0.9,0.1,0.0,0.9
1558198800000000000,Palmeiras,2.6,3.0,2.5,Santos,2.0,1.333333333333333,2.5,0,0,0,85,13,2,49,19,32,0.0,0.6,0.4,0.1,0.3,0.6,1.0,0.0,0.0,0.2,0.1,0.7,1.0,0.0,0.0,0.2,0.2,0.6
1558195200000000000,Fluminense,1.2,1.0,0.75,Cruzeiro,1.2,0.0,1.5,0,0,0,39,36,25,49,23,28,0.0,0.1,0.9,0.0,0.0,1.0,0.1,0.0,0.9,0.2,0.2,0.6,0.2,0.0,0.8,0.2,0.1,0.7
