Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1558980000000000000,Avai,0.5,0.6666666666666666,0.6,Ceara,1.5,1.0,1.2,0,0,0,28,34,38,15,22,63,0,0.0,1.0,0,0.4,0.6,0.0,0.0,1.0,0.3,0.1,0.6,0.0,0.0,1.0,0.4,0.1,0.5
1558980000000000000,CSA,1.0,1.666666666666667,0.6,Goias,1.5,1.0,1.8,0,0,0,27,46,27,9,31,60,0,0.0,1.0,0,0.0,1.0,0.0,0.8,0.2,0.0,0.9,0.1,0.0,0.6,0.4,0.0,1.0,0.0
1558890000000000000,Bahia,1.666666666666667,3.0,1.4,Fluminense,1.0,1.0,1.2,0,0,0,29,17,54,31,16,53,0,0.3,0.7,0,0.3,0.7,0.0,0.2,0.8,0.1,0.0,0.9,0.1,0.1,0.8,0.2,0.0,0.8
1558890000000000000,Corinthians,1.833333333333333,2.333333333333333,1.6,Sao_Paulo,1.833333333333333,2.0,2.2,0,0,0,33,25,42,35,27,38,1,0.0,0.0,1,0.0,0.0,0.4,0.5,0.1,0.1,0.2,0.7,0.5,0.3,0.2,0.1,0.2,0.7
1558890000000000000,Cruzeiro,1.0,2.0,1.2,Chapecoense-SC,1.166666666666667,1.0,0.8,0,0,0,37,32,31,34,36,30,0,0.1,0.9,0,0.4,0.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1558890000000000000,Fortaleza,1.166666666666667,1.333333333333333,1.2,Vasco,0.5,0.3333333333333333,0.4,0,0,0,46,31,23,33,39,28,1,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1558879200000000000,Flamengo_RJ,1.666666666666667,3.0,1.4,Athletico-PR,1.166666666666667,0.3333333333333333,1.4,0,0,0,68,16,16,44,25,31,0,0.4,0.6,0,0.8,0.2,1.0,0.0,0.0,0.7,0.1,0.2,1.0,0.0,0.0,0.9,0.1,0.0
1558879200000000000,Santos,1.833333333333333,2.333333333333333,2.0,Internacional,1.666666666666667,0.3333333333333333,1.8,0,0,0,90,10,0,32,32,36,0,0.0,1.0,0,0.0,1.0,0.0,0.6,0.4,0.3,0.7,0.0,0.0,0.5,0.5,0.5,0.5,0.0
1558803600000000000,Gremio,0.8333333333333334,1.0,0.4,Atletico-MG,2.0,2.0,2.4,0,0,0,46,26,28,34,25,41,0,0.0,1.0,0,0.3,0.7,0.4,0.1,0.5,0.6,0.1,0.3,0.6,0.1,0.3,0.6,0.1,0.3
1558792800000000000,Botafogo_RJ,1.5,2.0,1.8,Palmeiras,2.666666666666667,2.333333333333333,2.6,0,0,0,37,24,39,11,11,78,0,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0.1,0.1,0.8,0.1,0.0,0.9,0.1,0.1,0.8
