Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
1560448800000000000,Atletico-MG,1.777777777777778,2.0,1.2,Sao_Paulo,1.555555555555556,1.6,1.2,0,0,0,59,23,18,63,24,13,0,0.0,1.0,0.0,0.2,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1560448800000000000,Chapecoense-SC,0.8888888888888888,1.0,0.6,Fluminense,0.8888888888888888,0.8,0.8,0,0,0,28,18,54,36,28,36,0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.1,0.9,0.0,0.1,0.6,0.3,0.3,0.6,0.1
1560448800000000000,Goias,1.666666666666667,2.4,1.8,Athletico-PR,1.111111111111111,0.2,1.2,0,0,0,54,18,28,40,26,34,1,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.2,0.2,0.8,0.0,0.7,0.3,0.0,0.4,0.6,0.0
1560448800000000000,Palmeiras,2.777777777777778,3.0,3.0,Avai,0.4444444444444444,0.2,0.6,0,0,0,80,15,5,80,13,7,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1560446100000000000,Vasco,1.0,1.6,1.0,Ceara,1.111111111111111,0.75,1.4,0,0,0,58,23,19,20,34,46,1,0.0,0.0,0.8,0.1,0.1,0.8,0.2,0.0,0.8,0.2,0.0,0.7,0.2,0.1,0.7,0.3,0.0
1560367800000000000,CSA,0.6666666666666666,1.0,0.8,Flamengo_RJ,1.888888888888889,1.0,2.0,0,0,0,24,36,40,13,24,63,0,0.0,1.0,0.0,0.0,1.0,0.3,0.1,0.6,0.0,0.2,0.8,0.0,0.0,1.0,0.3,0.2,0.5
1560367800000000000,Internacional,1.777777777777778,3.0,2.0,Bahia,1.555555555555556,0.4,1.6,0,0,0,76,13,11,59,28,13,0,0.0,1.0,0.0,0.1,0.9,0.0,0.3,0.7,0.3,0.7,0.0,0.0,0.4,0.6,0.2,0.8,0.0
1560367800000000000,Santos,2.222222222222222,2.6,2.0,Corinthians,1.666666666666667,1.0,2.2,0,0,0,52,28,20,45,32,23,1,0.0,0.0,1.0,0.0,0.0,0.2,0.5,0.3,0.3,0.7,0.0,0.0,0.8,0.2,0.2,0.8,0.0
1560366000000000000,Fortaleza,1.111111111111111,1.75,0.8,Cruzeiro,0.8888888888888888,0.2,0.4,0,0,0,38,23,39,27,36,37,0,0.0,1.0,0.0,0.1,0.9,0.0,0.6,0.4,0.1,0.9,0.0,0.0,0.9,0.1,0.1,0.9,0.0
1560359700000000000,Botafogo_RJ,1.666666666666667,1.8,1.8,Gremio,1.222222222222222,1.0,1.4,0,0,0,44,33,23,36,42,22,0,0.5,0.5,0.1,0.7,0.2,0.4,0.4,0.2,0.5,0.5,0.0,0.4,0.6,0.0,0.2,0.8,0.0
