Date_Time,Home,Total_Points_ht,Home_Points_ht,Last_Five_Weeks_ht,Away,Total_Points_ht.1,Home_Points_ht.1,Last_Five_Weeks_ht.1,Win_Odds,Draw_Odds,Loss_Odds,Total_P_Win,Total_P_Draw,Total_P_Loss,Last_Five_P_Win,Last_Five_P_Draw,Last_Five_P_Loss,NNOne_Win,NNOne_Draw,NNOne_Loss,LSTMOne_Win,LSTMOne_Draw,LSTMOne_Loss,NNTwo_Win,NNTwo_Draw,NNTwo_Loss,LSTMTwo_Win,LSTMTwo_Draw,LSTMTwo_Loss,NNThree_Win,NNThree_Draw,NNThree_Loss,LSTMThree_Win,LSTMTHree_Draw,LSTMThree_Loss
8/24/19 9:00,Atletico-MG,1.8,2.125,1.6,Bahia,1.4,0.5714285714285714,1.4,0,0,0,68,25,7,34,28,38,0,0.1,0.9,0.0,0.1,0.9,0.0,1.0,0.0,0.1,0.7,0.2,0.0,1.0,0.0,0.2,0.4,0.4
8/24/19 15:00,Gremio,1.2,1.571428571428571,0.8,Athletico-PR,1.533333333333333,0.875,2.0,0,0,0,36,26,38,30,19,51,0,0.1,0.9,0.0,0.4,0.6,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.9,0.1
8/25/19 14:00,Goias,1.2,1.857142857142857,0.6,Internacional,1.6,0.5714285714285714,1.6,0,0,0,60,28,12,15,39,46,0,0.1,0.9,0.0,0.1,0.9,0.0,0.6,0.4,0.0,0.1,0.9,0.0,0.6,0.4,0.1,0.0,0.9
8/25/19 14:00,Santos,2.133333333333333,2.714285714285714,1.8,Fortaleza,1.133333333333333,0.875,0.8,0,0,0,71,19,10,63,15,22,0,0.1,0.9,0.0,0.3,0.7,0.2,0.8,0.0,0.1,0.9,0.0,0.3,0.7,0.0,0.1,0.9,0.0
8/25/19 14:00,Vasco,1.133333333333333,1.5,1.6,Sao_Paulo,1.866666666666667,1.714285714285714,2.6,0,0,0,38,34,28,18,33,49,0,0.1,0.9,0.0,0.0,1.0,0.0,0.5,0.5,0.1,0.0,0.9,0.0,0.5,0.5,0.1,0.0,0.9
8/25/19 17:00,Avai,0.4,0.7142857142857143,0.4,Corinthians,1.8,1.285714285714286,1.8,0,0,0,11,33,56,25,23,52,0,0.1,0.9,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.1,0.9,0.0,0.4,0.6,0.0,0.2,0.8
8/25/19 17:00,Ceara,1.333333333333333,2.0,1.8,Flamengo_RJ,2.0,1.125,2.0,0,0,0,49,26,25,26,27,47,0,0.1,0.9,0.0,0.0,1.0,0.3,0.7,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.5,0.4,0.1
8/25/19 17:00,CSA,0.7333333333333333,0.75,1.0,Cruzeiro,0.9333333333333333,0.375,1.0,0,0,0,16,40,44,10,47,43,0,1.0,0.0,0.6,0.3,0.1,0.0,0.5,0.5,0.1,0.1,0.8,0.0,0.6,0.4,0.1,0.4,0.5
8/26/19 18:00,Botafogo_RJ,1.466666666666667,1.714285714285714,1.2,Chapecoense-SC,0.8666666666666667,0.5714285714285714,1.0,0,0,0,37,28,35,43,27,30,0,0.1,0.9,0.0,0.0,1.0,0.9,0.1,0.0,1.0,0.0,0.0,0.9,0.1,0.0,0.8,0.2,0.0
8/26/19 18:00,Palmeiras,2.0,2.428571428571428,0.8,Fluminense,0.8,0.5714285714285714,0.6,0,0,0,52,18,30,36,25,39,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
